08:50:02 (pull_client) ================= Start Process PULL to Intan BK ==================
08:50:15 (pull_client) Intan BK - Table pro_sijil : '124' inserted.
08:50:15 (pull_client) Intan BK - Table pro_sijil : '125' inserted.
08:50:15 (pull_client) Intan BK - Table pro_sijil : '126' inserted.
08:50:15 (pull_client) Intan BK - Table pro_sijil : '127' inserted.
08:50:15 (pull_client) Intan BK - Table pro_sijil : '128' inserted.
08:50:15 (pull_client) Intan BK - Table pro_sijil : '129' inserted.
08:50:15 (pull_client) Intan BK - Table pro_sijil : '130' inserted.
08:50:15 (pull_client) Intan BK - Table pro_sijil : '131' inserted.
08:50:16 (pull_client) Intan BK - Table pro_sijil : '132' inserted.
08:50:16 (pull_client) Intan BK - Table pro_sijil : '133' inserted.
08:50:16 (pull_client) Intan BK - Table pro_sijil : '134' inserted.
08:50:16 (pull_client) Intan BK - Table pro_sijil : '135' inserted.
08:50:16 (pull_client) Intan BK - Table pro_sijil : '136' inserted.
08:50:16 (pull_client) Intan BK - Table pro_sijil : '137' inserted.
08:50:16 (pull_client) Intan BK - Table pro_sijil : '138' inserted.
08:50:16 (pull_client) Intan BK - Table pro_sijil : '139' inserted.
08:50:16 (pull_client) Intan BK - Table pro_sijil : '140' inserted.
08:50:17 (pull_client) Intan BK - Table pro_sijil : '141' inserted.
08:50:17 (pull_client) Intan BK - Table pro_sijil : '142' inserted.
08:50:17 (pull_client) Intan BK - Table pro_sijil : '143' inserted.
08:50:17 (pull_client) Intan BK - Table pro_sijil : '144' inserted.
08:50:17 (pull_client) Intan BK - Table pro_sijil : '145' inserted.
08:50:17 (pull_client) Intan BK - Table pro_sijil : '146' inserted.
08:50:17 (pull_client) Intan BK - Table pro_sijil : '147' inserted.
08:50:17 (pull_client) Intan BK - Table pro_sijil : '148' inserted.
08:50:17 (pull_client) Intan BK - Table pro_sijil : '149' inserted.
08:50:18 (pull_client) Intan BK - Table pro_sijil : '150' inserted.
08:50:18 (pull_client) Intan BK - Table pro_sijil : '151' inserted.
08:50:18 (pull_client) Intan BK - Table pro_sijil : '152' inserted.
08:50:18 (pull_client) Intan BK - Table pro_sijil : '153' inserted.
08:50:18 (pull_client) Intan BK - Table pro_sijil : '154' inserted.
08:50:18 (pull_client) Intan BK - Table pro_sijil : '155' inserted.
08:50:18 (pull_client) Intan BK - Table pro_sijil : '156' inserted.
08:50:18 (pull_client) Intan BK - Table pro_sijil : '157' inserted.
08:50:18 (pull_client) Intan BK - Table pro_sijil : '158' inserted.
08:50:18 (pull_client) Intan BK - Table pro_sijil : '159' inserted.
08:50:19 (pull_client) Intan BK - Table pro_sijil : '160' inserted.
08:50:19 (pull_client) Intan BK - Table pro_sijil : '161' inserted.
08:50:19 (pull_client) Intan BK - Table pro_sijil : '162' inserted.
08:50:19 (pull_client) Intan BK - Table pro_sijil : '163' inserted.
08:50:19 (pull_client) Intan BK - Table pro_sijil : '164' inserted.
08:50:19 (pull_client) Intan BK - Table pro_sijil : '165' inserted.
08:50:19 (pull_client) Intan BK - Table pro_sijil : '166' inserted.
08:50:19 (pull_client) Intan BK - Table pro_sijil : '167' inserted.
08:50:19 (pull_client) Intan BK - Table pro_sijil : '168' inserted.
08:50:20 (pull_client) Intan BK - Table pro_sijil : '169' inserted.
08:50:20 (pull_client) Intan BK - Table pro_sijil : '170' inserted.
08:50:20 (pull_client) Intan BK - Table pro_sijil : '171' inserted.
08:50:20 (pull_client) Intan BK - Table pro_sijil : '172' inserted.
08:50:20 (pull_client) Intan BK - Table pro_sijil : '173' inserted.
08:50:20 (pull_client) Intan BK - Table pro_sijil : '174' inserted.
08:50:20 (pull_client) Intan BK - Table pro_sijil : '175' inserted.
08:50:20 (pull_client) Intan BK - Table pro_sijil : '176' inserted.
08:50:20 (pull_client) Intan BK - Table pro_sijil : '177' inserted.
08:50:21 (pull_client) Intan BK - Table pro_sijil : '178' inserted.
08:50:21 (pull_client) Intan BK - Table pro_sijil : '179' inserted.
08:50:21 (pull_client) Intan BK - Table pro_sijil : '180' inserted.
08:50:21 (pull_client) Intan BK - Table pro_sijil : '181' inserted.
08:50:21 (pull_client) Intan BK - Table pro_sijil : '182' inserted.
08:50:21 (pull_client) Intan BK - Table pro_sijil : '183' inserted.
08:50:21 (pull_client) Intan BK - Table pro_sijil : '184' inserted.
08:50:21 (pull_client) Intan BK - Table pro_sijil : '185' inserted.
08:50:21 (pull_client) Intan BK - Table pro_sijil : '186' inserted.
08:50:22 (pull_client) Intan BK - Table pro_sijil : '187' inserted.
08:50:22 (pull_client) Intan BK - Table pro_sijil : '188' inserted.
08:50:22 (pull_client) Intan BK - Table pro_sijil : '189' inserted.
08:50:22 (pull_client) Intan BK - Table pro_sijil : '190' inserted.
08:50:22 (pull_client) Intan BK - Table pro_sijil : '191' inserted.
08:50:22 (pull_client) Intan BK - Table pro_sijil : '192' inserted.
08:50:22 (pull_client) Intan BK - Table pro_sijil : '193' inserted.
08:50:22 (pull_client) Intan BK - Table pro_sijil : '194' inserted.
08:50:23 (pull_client) Intan BK - Table pro_sijil : '195' inserted.
08:50:23 (pull_client) Intan BK - Table pro_sijil : '196' inserted.
08:50:23 (pull_client) Intan BK - Table pro_sijil : '197' inserted.
08:50:23 (pull_client) Intan BK - Table pro_sijil : '198' inserted.
08:50:23 (pull_client) Intan BK - Table pro_sijil : '199' inserted.
08:50:23 (pull_client) Intan BK - Table pro_sijil : '200' inserted.
08:50:24 (pull_client) Intan BK - Table pro_sijil : '201' inserted.
08:50:24 (pull_client) Intan BK - Table pro_sijil : '202' inserted.
08:50:24 (pull_client) Intan BK - Table pro_sijil : '203' inserted.
08:50:24 (pull_client) Intan BK - Table pro_sijil : '204' inserted.
08:50:24 (pull_client) Intan BK - Table pro_sijil : '205' inserted.
08:50:24 (pull_client) Intan BK - Table pro_sijil : '206' inserted.
08:50:24 (pull_client) Intan BK - Table pro_sijil : '207' inserted.
08:50:24 (pull_client) Intan BK - Table pro_sijil : '208' inserted.
08:50:24 (pull_client) Intan BK - Table pro_sijil : '209' inserted.
08:50:25 (pull_client) Intan BK - Table pro_sijil : '210' inserted.
08:50:25 (pull_client) Intan BK - Table pro_sijil : '211' inserted.
08:50:25 (pull_client) Intan BK - Table pro_sijil : '212' inserted.
08:50:25 (pull_client) Intan BK - Table pro_sijil : '213' inserted.
08:50:25 (pull_client) Intan BK - Table pro_sijil : '214' inserted.
08:50:25 (pull_client) Intan BK - Table pro_sijil : '215' inserted.
08:50:25 (pull_client) Intan BK - Table pro_sijil : '216' inserted.
08:50:25 (pull_client) Intan BK - Table pro_sijil : '217' inserted.
08:50:25 (pull_client) Intan BK - Table pro_sijil : '218' inserted.
08:50:26 (pull_client) Intan BK - Table pro_sijil : '219' inserted.
08:50:26 (pull_client) Intan BK - Table pro_sijil : '220' inserted.
08:50:26 (pull_client) Intan BK - Table pro_sijil : '221' inserted.
08:50:26 (pull_client) Intan BK - Table pro_sijil : '222' inserted.
08:50:26 (pull_client) Intan BK - Table pro_sijil : '223' inserted.
08:50:26 (pull_client) Intan BK - Table pro_sijil : '224' inserted.
08:50:26 (pull_client) Intan BK - Table pro_sijil : '225' inserted.
08:50:26 (pull_client) Intan BK - Table pro_sijil : '226' inserted.
08:50:26 (pull_client) Intan BK - Table pro_sijil : '227' inserted.
08:50:26 (pull_client) Intan BK - Table pro_sijil : '228' inserted.
08:50:27 (pull_client) Intan BK - Table pro_sijil : '229' inserted.
08:50:27 (pull_client) Intan BK - Table pro_sijil : '230' inserted.
08:50:27 (pull_client) Intan BK - Table pro_sijil : '1' inserted.
08:50:27 (pull_client) Intan BK - Table pro_sijil : '2' inserted.
08:50:27 (pull_client) Intan BK - Table pro_sijil : '3' inserted.
08:50:27 (pull_client) Intan BK - Table pro_sijil : '4' inserted.
08:50:27 (pull_client) Intan BK - Table pro_sijil : '5' inserted.
08:50:27 (pull_client) Intan BK - Table pro_sijil : '6' inserted.
08:50:27 (pull_client) Intan BK - Table pro_sijil : '7' inserted.
08:50:28 (pull_client) Intan BK - Table pro_sijil : '8' inserted.
08:50:28 (pull_client) Intan BK - Table pro_sijil : '9' inserted.
08:50:28 (pull_client) Intan BK - Table pro_sijil : '10' inserted.
08:50:28 (pull_client) Intan BK - Table pro_sijil : '11' inserted.
08:50:28 (pull_client) Intan BK - Table pro_sijil : '12' inserted.
08:50:28 (pull_client) Intan BK - Table pro_sijil : '13' inserted.
08:50:28 (pull_client) Intan BK - Table pro_sijil : '14' inserted.
08:50:28 (pull_client) Intan BK - Table pro_sijil : '15' inserted.
08:50:28 (pull_client) Intan BK - Table pro_sijil : '16' inserted.
08:50:29 (pull_client) Intan BK - Table pro_sijil : '17' inserted.
08:50:29 (pull_client) Intan BK - Table pro_sijil : '18' inserted.
08:50:29 (pull_client) Intan BK - Table pro_sijil : '19' inserted.
08:50:29 (pull_client) Intan BK - Table pro_sijil : '20' inserted.
08:50:29 (pull_client) Intan BK - Table pro_sijil : '21' inserted.
08:50:29 (pull_client) Intan BK - Table pro_sijil : '22' inserted.
08:50:29 (pull_client) Intan BK - Table pro_sijil : '23' inserted.
08:50:29 (pull_client) Intan BK - Table pro_sijil : '24' inserted.
08:50:29 (pull_client) Intan BK - Table pro_sijil : '25' inserted.
08:50:30 (pull_client) Intan BK - Table pro_sijil : '26' inserted.
08:50:30 (pull_client) Intan BK - Table pro_sijil : '27' inserted.
08:50:30 (pull_client) Intan BK - Table pro_sijil : '28' inserted.
08:50:30 (pull_client) Intan BK - Table pro_sijil : '29' inserted.
08:50:30 (pull_client) Intan BK - Table pro_sijil : '30' inserted.
08:50:30 (pull_client) Intan BK - Table pro_sijil : '31' inserted.
08:50:30 (pull_client) Intan BK - Table pro_sijil : '33' inserted.
08:50:30 (pull_client) Intan BK - Table pro_sijil : '34' inserted.
08:50:30 (pull_client) Intan BK - Table pro_sijil : '35' inserted.
08:50:30 (pull_client) Intan BK - Table pro_sijil : '36' inserted.
08:50:31 (pull_client) Intan BK - Table pro_sijil : '32' inserted.
08:50:31 (pull_client) Intan BK - Table pro_sijil : '37' inserted.
08:50:31 (pull_client) Intan BK - Table pro_sijil : '38' inserted.
08:50:31 (pull_client) Intan BK - Table pro_sijil : '39' inserted.
08:50:31 (pull_client) Intan BK - Table pro_sijil : '40' inserted.
08:50:31 (pull_client) Intan BK - Table pro_sijil : '41' inserted.
08:50:31 (pull_client) Intan BK - Table pro_sijil : '42' inserted.
08:50:31 (pull_client) Intan BK - Table pro_sijil : '43' inserted.
08:50:31 (pull_client) Intan BK - Table pro_sijil : '44' inserted.
08:50:32 (pull_client) Intan BK - Table pro_sijil : '45' inserted.
08:50:32 (pull_client) Intan BK - Table pro_sijil : '46' inserted.
08:50:32 (pull_client) Intan BK - Table pro_sijil : '47' inserted.
08:50:32 (pull_client) Intan BK - Table pro_sijil : '48' inserted.
08:50:32 (pull_client) Intan BK - Table pro_sijil : '49' inserted.
08:50:32 (pull_client) Intan BK - Table pro_sijil : '50' inserted.
08:50:32 (pull_client) Intan BK - Table pro_sijil : '51' inserted.
08:50:32 (pull_client) Intan BK - Table pro_sijil : '52' inserted.
08:50:32 (pull_client) Intan BK - Table pro_sijil : '53' inserted.
08:50:33 (pull_client) Intan BK - Table pro_sijil : '54' inserted.
08:50:33 (pull_client) Intan BK - Table pro_sijil : '55' inserted.
08:50:33 (pull_client) Intan BK - Table pro_sijil : '56' inserted.
08:50:33 (pull_client) Intan BK - Table pro_sijil : '57' inserted.
08:50:33 (pull_client) Intan BK - Table pro_sijil : '58' inserted.
08:50:33 (pull_client) Intan BK - Table pro_sijil : '59' inserted.
08:50:33 (pull_client) Intan BK - Table pro_sijil : '60' inserted.
08:50:33 (pull_client) Intan BK - Table pro_sijil : '61' inserted.
08:50:33 (pull_client) Intan BK - Table pro_sijil : '62' inserted.
08:50:33 (pull_client) Intan BK - Table pro_sijil : '63' inserted.
08:50:34 (pull_client) Intan BK - Table pro_sijil : '64' inserted.
08:50:34 (pull_client) Intan BK - Table pro_sijil : '65' inserted.
08:50:34 (pull_client) Intan BK - Table pro_sijil : '66' inserted.
08:50:34 (pull_client) Intan BK - Table pro_sijil : '67' inserted.
08:50:34 (pull_client) Intan BK - Table pro_sijil : '68' inserted.
08:50:34 (pull_client) Intan BK - Table pro_sijil : '69' inserted.
08:50:34 (pull_client) Intan BK - Table pro_sijil : '1' inserted.
08:50:34 (pull_client) Intan BK - Table pro_sijil : '2' inserted.
08:50:34 (pull_client) Intan BK - Table pro_sijil : '3' inserted.
08:50:35 (pull_client) Intan BK - Table pro_sijil : '4' inserted.
08:50:35 (pull_client) Intan BK - Table pro_sijil : '5' inserted.
08:50:35 (pull_client) Intan BK - Table pro_sijil : '6' inserted.
08:50:35 (pull_client) Intan BK - Table pro_sijil : '7' inserted.
08:50:35 (pull_client) Intan BK - Table pro_sijil : '8' inserted.
08:50:35 (pull_client) Intan BK - Table pro_sijil : '9' inserted.
08:50:35 (pull_client) Intan BK - Table pro_sijil : '10' inserted.
08:50:35 (pull_client) Intan BK - Table pro_sijil : '11' inserted.
08:50:35 (pull_client) Intan BK - Table pro_sijil : '12' inserted.
08:50:35 (pull_client) Intan BK - Table pro_sijil : '13' inserted.
08:50:35 (pull_client) Intan BK - Table pro_sijil : '14' inserted.
08:50:36 (pull_client) Intan BK - Table pro_sijil : '15' inserted.
08:50:36 (pull_client) Intan BK - Table pro_sijil : '16' inserted.
08:50:36 (pull_client) Intan BK - Table pro_sijil : '17' inserted.
08:50:36 (pull_client) Intan BK - Table pro_sijil : '18' inserted.
08:50:36 (pull_client) Intan BK - Table pro_sijil : '19' inserted.
08:50:36 (pull_client) Intan BK - Table pro_sijil : '20' inserted.
08:50:36 (pull_client) Intan BK - Table pro_sijil : '21' inserted.
08:50:36 (pull_client) Intan BK - Table pro_sijil : '22' inserted.
08:50:36 (pull_client) Intan BK - Table pro_sijil : '23' inserted.
08:50:36 (pull_client) Intan BK - Table pro_sijil : '24' inserted.
08:50:37 (pull_client) Intan BK - Table pro_sijil : '25' inserted.
08:50:37 (pull_client) Intan BK - Table pro_sijil : '26' inserted.
08:50:37 (pull_client) Intan BK - Table pro_sijil : '27' inserted.
08:50:37 (pull_client) Intan BK - Table pro_sijil : '28' inserted.
08:50:37 (pull_client) Intan BK - Table pro_sijil : '29' inserted.
08:50:37 (pull_client) Intan BK - Table pro_sijil : '30' inserted.
08:50:37 (pull_client) Intan BK - Table pro_sijil : '31' inserted.
08:50:37 (pull_client) Intan BK - Table pro_sijil : '32' inserted.
08:50:37 (pull_client) Intan BK - Table pro_sijil : '33' inserted.
08:50:38 (pull_client) Intan BK - Table pro_sijil : '34' inserted.
08:50:38 (pull_client) Intan BK - Table pro_sijil : '35' inserted.
08:50:38 (pull_client) Intan BK - Table pro_sijil : '36' inserted.
08:50:38 (pull_client) Intan BK - Table pro_sijil : '37' inserted.
08:50:38 (pull_client) Intan BK - Table pro_sijil : '38' inserted.
08:50:38 (pull_client) Intan BK - Table pro_sijil : '39' inserted.
08:50:38 (pull_client) Intan BK - Table pro_sijil : '40' inserted.
08:50:38 (pull_client) Intan BK - Table pro_sijil : '41' inserted.
08:50:38 (pull_client) Intan BK - Table pro_sijil : '42' inserted.
08:50:39 (pull_client) Intan BK - Table pro_sijil : '43' inserted.
08:50:39 (pull_client) Intan BK - Table pro_sijil : '44' inserted.
08:50:39 (pull_client) Intan BK - Table pro_sijil : '45' inserted.
08:50:39 (pull_client) Intan BK - Table pro_sijil : '46' inserted.
08:50:39 (pull_client) Intan BK - Table pro_sijil : '47' inserted.
08:50:39 (pull_client) Intan BK - Table pro_sijil : '48' inserted.
08:50:39 (pull_client) Intan BK - Table pro_sijil : '49' inserted.
08:50:39 (pull_client) Intan BK - Table pro_sijil : '50' inserted.
08:50:39 (pull_client) Intan BK - Table pro_sijil : '51' inserted.
08:50:40 (pull_client) Intan BK - Table pro_sijil : '52' inserted.
08:50:40 (pull_client) Intan BK - Table pro_sijil : '53' inserted.
08:50:40 (pull_client) Intan BK - Table pro_sijil : '54' inserted.
08:50:40 (pull_client) Intan BK - Table pro_sijil : '55' inserted.
08:50:40 (pull_client) Intan BK - Table pro_sijil : '56' inserted.
08:50:40 (pull_client) Intan BK - Table pro_sijil : '57' inserted.
08:50:40 (pull_client) Intan BK - Table pro_sijil : '58' inserted.
08:50:40 (pull_client) Intan BK - Table pro_sijil : '59' inserted.
08:50:40 (pull_client) Intan BK - Table pro_sijil : '60' inserted.
08:50:41 (pull_client) Intan BK - Table pro_sijil : '61' inserted.
08:50:41 (pull_client) Intan BK - Table pro_sijil : '62' inserted.
08:50:41 (pull_client) Intan BK - Table pro_sijil : '63' inserted.
08:50:41 (pull_client) Intan BK - Table pro_sijil : '64' inserted.
08:50:41 (pull_client) Intan BK - Table pro_sijil : '65' inserted.
08:50:41 (pull_client) Intan BK - Table pro_sijil : '66' inserted.
08:50:41 (pull_client) Intan BK - Table pro_sijil : '67' inserted.
08:50:41 (pull_client) Intan BK - Table pro_sijil : '68' inserted.
08:50:41 (pull_client) Intan BK - Table pro_sijil : '69' inserted.
08:50:42 (pull_client) Intan BK - Table pro_sijil : '70' inserted.
08:50:42 (pull_client) Intan BK - Table pro_sijil : '71' inserted.
08:50:42 (pull_client) Intan BK - Table pro_sijil : '72' inserted.
08:50:42 (pull_client) Intan BK - Table pro_sijil : '73' inserted.
08:50:42 (pull_client) Intan BK - Table pro_sijil : '74' inserted.
08:50:42 (pull_client) Intan BK - Table pro_sijil : '75' inserted.
08:50:42 (pull_client) Intan BK - Table pro_sijil : '76' inserted.
08:50:42 (pull_client) Intan BK - Table pro_sijil : '77' inserted.
08:50:43 (pull_client) Intan BK - Table pro_sijil : '78' inserted.
08:50:43 (pull_client) Intan BK - Table pro_sijil : '79' inserted.
08:50:43 (pull_client) Intan BK - Table pro_sijil : '80' inserted.
08:50:43 (pull_client) Intan BK - Table pro_sijil : '81' inserted.
08:50:43 (pull_client) Intan BK - Table pro_sijil : '82' inserted.
08:50:43 (pull_client) Intan BK - Table pro_sijil : '83' inserted.
08:50:43 (pull_client) Intan BK - Table pro_sijil : '84' inserted.
08:50:43 (pull_client) Intan BK - Table pro_sijil : '85' inserted.
08:50:43 (pull_client) Intan BK - Table pro_sijil : '86' inserted.
08:50:44 (pull_client) Intan BK - Table pro_sijil : '87' inserted.
08:50:44 (pull_client) Intan BK - Table pro_sijil : '88' inserted.
08:50:44 (pull_client) Intan BK - Table pro_sijil : '89' inserted.
08:50:44 (pull_client) Intan BK - Table pro_sijil : '90' inserted.
08:50:44 (pull_client) Intan BK - Table prs_penilaian : '438' inserted.
08:50:44 (pull_client) Intan BK - Table prs_penilaian : '439' inserted.
08:50:44 (pull_client) Intan BK - Table prs_penilaian : '440' inserted.
08:50:44 (pull_client) Intan BK - Table prs_penilaian : '441' inserted.
08:50:44 (pull_client) Intan BK - Table prs_penilaian : '442' inserted.
08:50:45 (pull_client) Intan BK - Table prs_penilaian : '443' inserted.
08:50:45 (pull_client) Intan BK - Table prs_penilaian : '444' inserted.
08:50:45 (pull_client) Intan BK - Table prs_penilaian : '445' inserted.
08:50:45 (pull_client) Intan BK - Table prs_penilaian : '446' inserted.
08:50:45 (pull_client) Intan BK - Table prs_penilaian : '447' inserted.
08:50:45 (pull_client) Intan BK - Table prs_penilaian : '448' inserted.
08:50:45 (pull_client) Intan BK - Table prs_penilaian : '449' inserted.
08:50:45 (pull_client) Intan BK - Table prs_penilaian : '450' inserted.
08:50:45 (pull_client) Intan BK - Table prs_penilaian : '451' inserted.
