07:05:28 (pull_client) ================= Start Process PULL to Intan BK ==================
07:05:35 (pull_client) Intan BK - Table pro_sijil : '130' inserted.
07:05:35 (pull_client) Intan BK - Table pro_sijil : '131' inserted.
07:05:35 (pull_client) Intan BK - Table pro_sijil : '132' inserted.
07:05:35 (pull_client) Intan BK - Table pro_sijil : '133' inserted.
07:05:36 (pull_client) Intan BK - Table pro_sijil : '134' inserted.
07:05:36 (pull_client) Intan BK - Table pro_sijil : '135' inserted.
07:05:36 (pull_client) Intan BK - Table pro_sijil : '136' inserted.
07:05:36 (pull_client) Intan BK - Table pro_sijil : '137' inserted.
07:05:36 (pull_client) Intan BK - Table pro_sijil : '138' inserted.
07:05:36 (pull_client) Intan BK - Table pro_sijil : '139' inserted.
07:05:36 (pull_client) Intan BK - Table pro_sijil : '140' inserted.
07:05:37 (pull_client) Intan BK - Table pro_sijil : '141' inserted.
07:05:37 (pull_client) Intan BK - Table pro_sijil : '142' inserted.
07:05:37 (pull_client) Intan BK - Table pro_sijil : '143' inserted.
07:05:37 (pull_client) Intan BK - Table pro_sijil : '144' inserted.
07:05:37 (pull_client) Intan BK - Table pro_sijil : '145' inserted.
07:05:37 (pull_client) Intan BK - Table pro_sijil : '146' inserted.
07:05:37 (pull_client) Intan BK - Table pro_sijil : '147' inserted.
07:05:37 (pull_client) Intan BK - Table pro_sijil : '148' inserted.
07:05:38 (pull_client) Intan BK - Table pro_sijil : '149' inserted.
07:05:38 (pull_client) Intan BK - Table pro_sijil : '150' inserted.
07:05:38 (pull_client) Intan BK - Table pro_sijil : '151' inserted.
07:05:38 (pull_client) Intan BK - Table pro_sijil : '152' inserted.
07:05:38 (pull_client) Intan BK - Table pro_sijil : '153' inserted.
07:05:38 (pull_client) Intan BK - Table pro_sijil : '154' inserted.
07:05:38 (pull_client) Intan BK - Table pro_sijil : '155' inserted.
07:05:39 (pull_client) Intan BK - Table pro_sijil : '156' inserted.
07:05:39 (pull_client) Intan BK - Table pro_sijil : '157' inserted.
07:05:39 (pull_client) Intan BK - Table pro_sijil : '158' inserted.
07:05:39 (pull_client) Intan BK - Table pro_sijil : '159' inserted.
07:05:39 (pull_client) Intan BK - Table pro_sijil : '160' inserted.
07:05:39 (pull_client) Intan BK - Table pro_sijil : '161' inserted.
07:05:39 (pull_client) Intan BK - Table pro_sijil : '162' inserted.
07:05:39 (pull_client) Intan BK - Table pro_sijil : '163' inserted.
07:05:40 (pull_client) Intan BK - Table pro_sijil : '164' inserted.
07:05:40 (pull_client) Intan BK - Table pro_sijil : '165' inserted.
07:05:40 (pull_client) Intan BK - Table pro_sijil : '166' inserted.
07:05:40 (pull_client) Intan BK - Table pro_sijil : '167' inserted.
07:05:40 (pull_client) Intan BK - Table pro_sijil : '168' inserted.
07:05:40 (pull_client) Intan BK - Table pro_sijil : '169' inserted.
07:05:40 (pull_client) Intan BK - Table pro_sijil : '170' inserted.
07:05:41 (pull_client) Intan BK - Table pro_sijil : '171' inserted.
07:05:41 (pull_client) Intan BK - Table pro_sijil : '172' inserted.
07:05:41 (pull_client) Intan BK - Table pro_sijil : '173' inserted.
07:05:41 (pull_client) Intan BK - Table pro_sijil : '174' inserted.
07:05:41 (pull_client) Intan BK - Table pro_sijil : '175' inserted.
07:05:41 (pull_client) Intan BK - Table pro_sijil : '176' inserted.
07:05:41 (pull_client) Intan BK - Table pro_sijil : '177' inserted.
07:05:42 (pull_client) Intan BK - Table pro_sijil : '178' inserted.
07:05:42 (pull_client) Intan BK - Table pro_sijil : '179' inserted.
07:05:42 (pull_client) Intan BK - Table pro_sijil : '1' inserted.
07:05:42 (pull_client) Intan BK - Table pro_sijil : '2' inserted.
07:05:42 (pull_client) Intan BK - Table pro_sijil : '3' inserted.
07:05:42 (pull_client) Intan BK - Table pro_sijil : '4' inserted.
07:05:42 (pull_client) Intan BK - Table pro_sijil : '5' inserted.
07:05:42 (pull_client) Intan BK - Table pro_sijil : '6' inserted.
07:05:43 (pull_client) Intan BK - Table pro_sijil : '7' inserted.
07:05:43 (pull_client) Intan BK - Table pro_sijil : '8' inserted.
07:05:43 (pull_client) Intan BK - Table pro_sijil : '9' inserted.
07:05:43 (pull_client) Intan BK - Table pro_sijil : '10' inserted.
07:05:43 (pull_client) Intan BK - Table pro_sijil : '11' inserted.
07:05:43 (pull_client) Intan BK - Table pro_sijil : '12' inserted.
07:05:43 (pull_client) Intan BK - Table pro_sijil : '13' inserted.
07:05:44 (pull_client) Intan BK - Table pro_sijil : '14' inserted.
07:05:44 (pull_client) Intan BK - Table pro_sijil : '15' inserted.
07:05:44 (pull_client) Intan BK - Table pro_sijil : '16' inserted.
07:05:44 (pull_client) Intan BK - Table pro_sijil : '17' inserted.
07:05:44 (pull_client) Intan BK - Table pro_sijil : '18' inserted.
07:05:44 (pull_client) Intan BK - Table pro_sijil : '19' inserted.
07:05:44 (pull_client) Intan BK - Table pro_sijil : '20' inserted.
07:05:44 (pull_client) Intan BK - Table pro_sijil : '21' inserted.
07:05:45 (pull_client) Intan BK - Table pro_sijil : '22' inserted.
07:05:45 (pull_client) Intan BK - Table pro_sijil : '23' inserted.
07:05:45 (pull_client) Intan BK - Table pro_sijil : '24' inserted.
07:05:45 (pull_client) Intan BK - Table pro_sijil : '25' inserted.
07:05:45 (pull_client) Intan BK - Table pro_sijil : '26' inserted.
07:05:45 (pull_client) Intan BK - Table pro_sijil : '27' inserted.
07:05:45 (pull_client) Intan BK - Table pro_sijil : '28' inserted.
07:05:46 (pull_client) Intan BK - Table pro_sijil : '29' inserted.
07:05:46 (pull_client) Intan BK - Table pro_sijil : '30' inserted.
07:05:46 (pull_client) Intan BK - Table pro_sijil : '31' inserted.
07:05:46 (pull_client) Intan BK - Table pro_sijil : '32' inserted.
07:05:46 (pull_client) Intan BK - Table pro_sijil : '33' inserted.
07:05:46 (pull_client) Intan BK - Table pro_sijil : '34' inserted.
07:05:46 (pull_client) Intan BK - Table pro_sijil : '35' inserted.
07:05:47 (pull_client) Intan BK - Table pro_sijil : '36' inserted.
07:05:47 (pull_client) Intan BK - Table pro_sijil : '37' inserted.
07:05:47 (pull_client) Intan BK - Table pro_sijil : '38' inserted.
07:05:47 (pull_client) Intan BK - Table pro_sijil : '39' inserted.
07:05:47 (pull_client) Intan BK - Table pro_sijil : '40' inserted.
07:05:47 (pull_client) Intan BK - Table pro_sijil : '41' inserted.
07:05:47 (pull_client) Intan BK - Table pro_sijil : '42' inserted.
07:05:48 (pull_client) Intan BK - Table pro_sijil : '43' inserted.
07:05:48 (pull_client) Intan BK - Table pro_sijil : '44' inserted.
07:05:48 (pull_client) Intan BK - Table pro_sijil : '45' inserted.
07:05:48 (pull_client) Intan BK - Table pro_sijil : '46' inserted.
07:05:48 (pull_client) Intan BK - Table pro_sijil : '47' inserted.
07:05:48 (pull_client) Intan BK - Table pro_sijil : '48' inserted.
07:05:48 (pull_client) Intan BK - Table pro_sijil : '49' inserted.
07:05:49 (pull_client) Intan BK - Table pro_sijil : '50' inserted.
07:05:49 (pull_client) Intan BK - Table pro_sijil : '51' inserted.
07:05:49 (pull_client) Intan BK - Table pro_sijil : '52' inserted.
07:05:49 (pull_client) Intan BK - Table pro_sijil : '53' inserted.
07:05:49 (pull_client) Intan BK - Table pro_sijil : '54' inserted.
07:05:49 (pull_client) Intan BK - Table pro_sijil : '55' inserted.
07:05:49 (pull_client) Intan BK - Table pro_sijil : '56' inserted.
07:05:49 (pull_client) Intan BK - Table pro_sijil : '57' inserted.
07:05:50 (pull_client) Intan BK - Table pro_sijil : '58' inserted.
07:05:50 (pull_client) Intan BK - Table pro_sijil : '59' inserted.
07:05:50 (pull_client) Intan BK - Table pro_sijil : '60' inserted.
07:05:50 (pull_client) Intan BK - Table pro_sijil : '61' inserted.
07:05:50 (pull_client) Intan BK - Table pro_sijil : '62' inserted.
07:05:50 (pull_client) Intan BK - Table pro_sijil : '63' inserted.
07:05:50 (pull_client) Intan BK - Table pro_sijil : '64' inserted.
07:05:51 (pull_client) Intan BK - Table pro_sijil : '65' inserted.
07:05:51 (pull_client) Intan BK - Table pro_sijil : '66' inserted.
07:05:51 (pull_client) Intan BK - Table pro_sijil : '67' inserted.
07:05:51 (pull_client) Intan BK - Table pro_sijil : '68' inserted.
07:05:51 (pull_client) Intan BK - Table prs_penilaian : '865' inserted.
07:05:51 (pull_client) Intan BK - Table prs_penilaian : '866' inserted.
07:05:51 (pull_client) Intan BK - Table prs_penilaian : '867' inserted.
07:05:52 (pull_client) Intan BK - Table prs_penilaian : '868' inserted.
07:05:52 (pull_client) Intan BK - Table prs_penilaian : '869' inserted.
07:05:52 (pull_client) Intan BK - Table prs_penilaian : '870' inserted.
07:05:52 (pull_client) Intan BK - Table prs_penilaian : '871' inserted.
07:05:52 (pull_client) Intan BK - Table prs_penilaian : '872' inserted.
07:05:52 (pull_client) Intan BK - Table prs_penilaian : '873' inserted.
07:05:52 (pull_client) Intan BK - Table prs_penilaian : '874' inserted.
07:05:53 (pull_client) Intan BK - Table prs_penilaian : '875' inserted.
07:05:53 (pull_client) Intan BK - Table prs_penilaian : '876' inserted.
07:05:53 (pull_client) Intan BK - Table prs_penilaian : '877' inserted.
07:05:53 (pull_client) Intan BK - Table prs_penilaian : '878' inserted.
07:05:53 (pull_client) Intan BK - Table prs_penilaian : '879' inserted.
07:05:53 (pull_client) Intan BK - Table prs_penilaian : '880' inserted.
07:05:53 (pull_client) Intan BK - Table prs_penilaian : '881' inserted.
07:05:53 (pull_client) Intan BK - Table prs_penilaian : '882' inserted.
07:05:54 (pull_client) Intan BK - Table prs_penilaian : '883' inserted.
07:05:54 (pull_client) Intan BK - Table prs_penilaian : '884' inserted.
07:05:54 (pull_client) Intan BK - Table prs_penilaian : '885' inserted.
07:05:54 (pull_client) Intan BK - Table prs_penilaian : '886' inserted.
07:05:54 (pull_client) Intan BK - Table prs_penilaian : '887' inserted.
07:05:54 (pull_client) Intan BK - Table prs_penilaian : '888' inserted.
07:05:54 (pull_client) Intan BK - Table prs_penilaian : '889' inserted.
07:05:55 (pull_client) Intan BK - Table prs_penilaian : '890' inserted.
07:05:55 (pull_client) Intan BK - Table prs_penilaian : '891' inserted.
07:05:55 (pull_client) Intan BK - Table prs_penilaian : '892' inserted.
07:05:55 (pull_client) Intan BK - Table prs_penilaian : '893' inserted.
07:05:55 (pull_client) Intan BK - Table prs_penilaian : '894' inserted.
07:05:55 (pull_client) Intan BK - Table prs_penilaian : '895' inserted.
07:05:55 (pull_client) Intan BK - Table prs_penilaian : '896' inserted.
07:05:56 (pull_client) Intan BK - Table prs_penilaian : '897' inserted.
07:05:56 (pull_client) Intan BK - Table prs_penilaian : '898' inserted.
07:05:56 (pull_client) Intan BK - Table prs_penilaian : '899' inserted.
07:05:56 (pull_client) Intan BK - Table prs_penilaian : '900' inserted.
07:05:56 (pull_client) Intan BK - Table prs_penilaian : '901' inserted.
07:05:56 (pull_client) Intan BK - Table prs_penilaian : '902' inserted.
07:05:56 (pull_client) Intan BK - Table prs_penilaian : '903' inserted.
07:05:57 (pull_client) Intan BK - Table prs_penilaian : '904' inserted.
07:05:57 (pull_client) Intan BK - Table prs_penilaian : '905' inserted.
07:05:57 (pull_client) Intan BK - Table prs_penilaian : '906' inserted.
07:05:57 (pull_client) Intan BK - Table prs_penilaian : '907' inserted.
07:05:57 (pull_client) Intan BK - Table prs_penilaian : '908' inserted.
07:05:57 (pull_client) Intan BK - Table prs_penilaian : '909' inserted.
07:05:57 (pull_client) Intan BK - Table prs_penilaian : '910' inserted.
07:05:57 (pull_client) Intan BK - Table prs_penilaian : '911' inserted.
07:05:58 (pull_client) Intan BK - Table prs_penilaian : '912' inserted.
07:05:58 (pull_client) Intan BK - Table prs_penilaian : '913' inserted.
07:05:58 (pull_client) Intan BK - Table prs_penilaian : '914' inserted.
07:05:58 (pull_client) Intan BK - Table prs_penilaian : '915' inserted.
07:05:58 (pull_client) Intan BK - Table prs_penilaian : '916' inserted.
07:05:58 (pull_client) Intan BK - Table prs_penilaian : '917' inserted.
07:05:58 (pull_client) Intan BK - Table prs_penilaian : '918' inserted.
07:05:59 (pull_client) Intan BK - Table prs_penilaian : '919' inserted.
07:05:59 (pull_client) Intan BK - Table prs_penilaian : '920' inserted.
07:05:59 (pull_client) Intan BK - Table prs_penilaian : '921' inserted.
07:05:59 (pull_client) Intan BK - Table prs_penilaian : '922' inserted.
07:05:59 (pull_client) Intan BK - Table prs_penilaian : '923' inserted.
07:05:59 (pull_client) Intan BK - Table prs_penilaian : '924' inserted.
07:05:59 (pull_client) Intan BK - Table prs_penilaian : '925' inserted.
07:06:00 (pull_client) Intan BK - Table prs_penilaian : '926' inserted.
07:06:00 (pull_client) Intan BK - Table prs_penilaian : '927' inserted.
07:06:00 (pull_client) Intan BK - Table prs_penilaian : '928' inserted.
07:06:00 (pull_client) Intan BK - Table prs_penilaian : '929' inserted.
07:06:00 (pull_client) Intan BK - Table prs_penilaian : '930' inserted.
07:06:00 (pull_client) Intan BK - Table prs_penilaian : '931' inserted.
07:06:00 (pull_client) Intan BK - Table prs_penilaian : '932' inserted.
07:06:00 (pull_client) Intan BK - Table prs_penilaian : '933' inserted.
07:06:01 (pull_client) Intan BK - Table prs_penilaian : '934' inserted.
07:06:01 (pull_client) Intan BK - Table prs_penilaian : '935' inserted.
07:06:01 (pull_client) Intan BK - Table prs_penilaian : '936' inserted.
07:06:01 (pull_client) Intan BK - Table prs_penilaian : '937' inserted.
07:06:01 (pull_client) Intan BK - Table prs_penilaian : '938' inserted.
07:06:01 (pull_client) Intan BK - Table prs_penilaian : '939' inserted.
07:06:01 (pull_client) Intan BK - Table prs_penilaian : '940' inserted.
07:06:02 (pull_client) Intan BK - Table prs_penilaian : '941' inserted.
07:06:02 (pull_client) Intan BK - Table prs_penilaian : '942' inserted.
07:06:02 (pull_client) Intan BK - Table prs_penilaian : '943' inserted.
07:06:02 (pull_client) Intan BK - Table prs_penilaian : '944' inserted.
07:06:02 (pull_client) Intan BK - Table prs_penilaian : '945' inserted.
07:06:02 (pull_client) Intan BK - Table prs_penilaian : '946' inserted.
07:06:02 (pull_client) Intan BK - Table prs_penilaian : '947' inserted.
07:06:03 (pull_client) Intan BK - Table prs_penilaian : '948' inserted.
07:06:03 (pull_client) Intan BK - Table prs_penilaian : '949' inserted.
07:06:03 (pull_client) Intan BK - Table prs_penilaian : '950' inserted.
07:06:03 (pull_client) Intan BK - Table prs_penilaian : '951' inserted.
07:06:03 (pull_client) Intan BK - Table prs_penilaian : '952' inserted.
07:06:03 (pull_client) Intan BK - Table prs_penilaian : '953' inserted.
07:06:03 (pull_client) Intan BK - Table prs_penilaian : '954' inserted.
07:06:03 (pull_client) Intan BK - Table prs_penilaian : '955' inserted.
07:06:04 (pull_client) Intan BK - Table prs_penilaian : '956' inserted.
07:06:04 (pull_client) Intan BK - Table prs_penilaian : '957' inserted.
07:06:04 (pull_client) Intan BK - Table prs_penilaian : '958' inserted.
07:06:04 (pull_client) Intan BK - Table prs_penilaian : '959' inserted.
07:06:04 (pull_client) Intan BK - Table prs_penilaian : '960' inserted.
07:06:04 (pull_client) Intan BK - Table prs_penilaian : '961' inserted.
07:06:04 (pull_client) Intan BK - Table prs_penilaian : '962' inserted.
07:06:05 (pull_client) Intan BK - Table prs_penilaian : '963' inserted.
07:06:05 (pull_client) Intan BK - Table prs_penilaian : '964' inserted.
07:06:05 (pull_client) Intan BK - Table prs_penilaian : '965' inserted.
07:06:05 (pull_client) Intan BK - Table prs_penilaian : '966' inserted.
07:06:05 (pull_client) Intan BK - Table prs_penilaian : '967' inserted.
07:06:05 (pull_client) Intan BK - Table prs_penilaian : '968' inserted.
07:06:06 (pull_client) Intan BK - Table prs_penilaian : '969' inserted.
07:06:06 (pull_client) Intan BK - Table prs_penilaian : '970' inserted.
07:06:06 (pull_client) Intan BK - Table prs_penilaian : '971' inserted.
07:06:06 (pull_client) Intan BK - Table prs_penilaian : '972' inserted.
07:06:06 (pull_client) Intan BK - Table prs_penilaian : '973' inserted.
07:06:06 (pull_client) Intan BK - Table prs_penilaian : '974' inserted.
07:06:06 (pull_client) Intan BK - Table prs_penilaian : '975' inserted.
07:06:06 (pull_client) Intan BK - Table prs_penilaian : '976' inserted.
07:06:06 (pull_client) Intan BK - Table prs_penilaian : '977' inserted.
07:06:07 (pull_client) Intan BK - Table prs_penilaian : '978' inserted.
07:06:07 (pull_client) Intan BK - Table prs_penilaian : '979' inserted.
07:06:07 (pull_client) Intan BK - Table prs_penilaian : '980' inserted.
07:06:07 (pull_client) Intan BK - Table prs_penilaian : '981' inserted.
07:06:07 (pull_client) Intan BK - Table prs_penilaian : '982' inserted.
07:06:07 (pull_client) Intan BK - Table prs_penilaian : '983' inserted.
07:06:07 (pull_client) Intan BK - Table prs_penilaian : '984' inserted.
07:06:08 (pull_client) Intan BK - Table prs_penilaian : '985' inserted.
07:06:08 (pull_client) Intan BK - Table prs_penilaian : '986' inserted.
07:06:08 (pull_client) Intan BK - Table prs_penilaian : '987' inserted.
07:06:08 (pull_client) Intan BK - Table prs_penilaian : '988' inserted.
07:06:08 (pull_client) Intan BK - Table prs_penilaian : '989' inserted.
07:06:08 (pull_client) Intan BK - Table prs_penilaian : '990' inserted.
07:06:08 (pull_client) Intan BK - Table prs_penilaian : '991' inserted.
07:06:09 (pull_client) Intan BK - Table prs_penilaian : '992' inserted.
07:06:09 (pull_client) Intan BK - Table prs_penilaian : '993' inserted.
07:06:09 (pull_client) Intan BK - Table prs_penilaian : '994' inserted.
07:06:09 (pull_client) Intan BK - Table prs_penilaian : '995' inserted.
07:06:09 (pull_client) Intan BK - Table prs_penilaian : '996' inserted.
07:06:09 (pull_client) Intan BK - Table prs_penilaian : '997' inserted.
07:06:09 (pull_client) Intan BK - Table prs_penilaian : '998' inserted.
07:06:10 (pull_client) Intan BK - Table prs_penilaian : '999' inserted.
07:06:10 (pull_client) Intan BK - Table prs_penilaian : '1000' inserted.
07:06:10 (pull_client) Intan BK - Table prs_penilaian : '1001' inserted.
07:06:10 (pull_client) Intan BK - Table prs_penilaian : '1002' inserted.
07:06:10 (pull_client) Intan BK - Table prs_penilaian : '1003' inserted.
07:06:10 (pull_client) Intan BK - Table prs_penilaian : '1004' inserted.
07:06:10 (pull_client) Intan BK - Table prs_penilaian : '1005' inserted.
07:06:10 (pull_client) Intan BK - Table prs_penilaian : '1006' inserted.
07:06:11 (pull_client) Intan BK - Table prs_penilaian : '1007' inserted.
07:06:11 (pull_client) Intan BK - Table prs_penilaian : '1008' inserted.
07:06:11 (pull_client) Intan BK - Table prs_penilaian : '1009' inserted.
07:06:11 (pull_client) Intan BK - Table prs_penilaian : '1010' inserted.
07:06:11 (pull_client) Intan BK - Table prs_penilaian : '1011' inserted.
07:06:11 (pull_client) Intan BK - Table prs_penilaian : '1012' inserted.
07:06:11 (pull_client) Intan BK - Table prs_penilaian : '1013' inserted.
07:06:12 (pull_client) Intan BK - Table prs_penilaian : '1014' inserted.
07:06:12 (pull_client) Intan BK - Table prs_penilaian : '1015' inserted.
07:06:12 (pull_client) Intan BK - Table prs_penilaian : '1016' inserted.
07:06:12 (pull_client) Intan BK - Table prs_penilaian : '1017' inserted.
07:06:12 (pull_client) Intan BK - Table prs_penilaian : '1018' inserted.
07:06:12 (pull_client) Intan BK - Table prs_penilaian : '1019' inserted.
07:06:12 (pull_client) Intan BK - Table prs_penilaian : '1020' inserted.
07:06:13 (pull_client) Intan BK - Table prs_penilaian : '1021' inserted.
07:06:13 (pull_client) Intan BK - Table prs_penilaian : '1022' inserted.
07:06:13 (pull_client) Intan BK - Table prs_penilaian : '1023' inserted.
07:06:13 (pull_client) Intan BK - Table prs_penilaian : '1024' inserted.
07:06:13 (pull_client) Intan BK - Table prs_penilaian : '1025' inserted.
07:06:13 (pull_client) Intan BK - Table prs_penilaian : '1026' inserted.
07:06:13 (pull_client) Intan BK - Table prs_penilaian : '1027' inserted.
07:06:13 (pull_client) Intan BK - Table prs_penilaian : '1028' inserted.
07:06:14 (pull_client) Intan BK - Table prs_penilaian : '1029' inserted.
07:06:14 (pull_client) Intan BK - Table prs_penilaian : '1030' inserted.
07:06:14 (pull_client) Intan BK - Table prs_penilaian : '1031' inserted.
07:06:14 (pull_client) Intan BK - Table prs_penilaian : '1032' inserted.
07:06:14 (pull_client) Intan BK - Table prs_penilaian : '1033' inserted.
07:06:14 (pull_client) Intan BK - Table prs_penilaian : '1034' inserted.
07:06:14 (pull_client) Intan BK - Table prs_penilaian : '1035' inserted.
07:06:15 (pull_client) Intan BK - Table prs_penilaian : '1036' inserted.
07:06:15 (pull_client) Intan BK - Table prs_penilaian : '1037' inserted.
07:06:15 (pull_client) Intan BK - Table prs_penilaian : '1038' inserted.
07:06:15 (pull_client) Intan BK - Table prs_penilaian : '1039' inserted.
07:06:15 (pull_client) Intan BK - Table prs_penilaian : '1040' inserted.
07:06:15 (pull_client) Intan BK - Table prs_penilaian : '1041' inserted.
07:06:15 (pull_client) Intan BK - Table prs_penilaian : '1042' inserted.
07:06:16 (pull_client) Intan BK - Table prs_penilaian : '1043' inserted.
07:06:16 (pull_client) Intan BK - Table prs_penilaian : '1044' inserted.
07:06:16 (pull_client) Intan BK - Table prs_penilaian : '1045' inserted.
07:06:16 (pull_client) Intan BK - Table prs_penilaian : '1046' inserted.
07:06:16 (pull_client) Intan BK - Table prs_penilaian : '1047' inserted.
07:06:16 (pull_client) Intan BK - Table prs_penilaian : '1048' inserted.
07:06:16 (pull_client) Intan BK - Table prs_penilaian : '1049' inserted.
07:06:16 (pull_client) Intan BK - Table prs_penilaian : '1050' inserted.
07:06:17 (pull_client) Intan BK - Table prs_penilaian : '1051' inserted.
07:06:17 (pull_client) Intan BK - Table prs_penilaian : '1052' inserted.
07:06:17 (pull_client) Intan BK - Table prs_penilaian : '1053' inserted.
07:06:17 (pull_client) Intan BK - Table prs_penilaian : '1054' inserted.
07:06:17 (pull_client) Intan BK - Table prs_penilaian : '1055' inserted.
07:06:17 (pull_client) Intan BK - Table prs_penilaian : '1056' inserted.
07:06:17 (pull_client) Intan BK - Table prs_penilaian : '1057' inserted.
07:06:18 (pull_client) Intan BK - Table prs_penilaian : '1058' inserted.
07:06:18 (pull_client) Intan BK - Table prs_penilaian : '1059' inserted.
07:06:18 (pull_client) Intan BK - Table prs_penilaian : '1060' inserted.
07:06:18 (pull_client) Intan BK - Table prs_penilaian : '1061' inserted.
07:06:18 (pull_client) Intan BK - Table prs_penilaian : '1062' inserted.
07:06:18 (pull_client) Intan BK - Table prs_penilaian : '1063' inserted.
07:06:18 (pull_client) Intan BK - Table prs_penilaian : '1064' inserted.
07:06:18 (pull_client) Intan BK - Table prs_penilaian : '1065' inserted.
07:06:19 (pull_client) Intan BK - Table prs_penilaian : '1066' inserted.
07:06:19 (pull_client) Intan BK - Table prs_penilaian : '1067' inserted.
07:06:19 (pull_client) Intan BK - Table prs_penilaian : '1068' inserted.
07:06:19 (pull_client) Intan BK - Table prs_penilaian : '1069' inserted.
07:06:19 (pull_client) Intan BK - Table prs_penilaian : '1070' inserted.
07:06:19 (pull_client) Intan BK - Table prs_penilaian : '1071' inserted.
07:06:19 (pull_client) Intan BK - Table prs_penilaian : '1072' inserted.
07:06:20 (pull_client) Intan BK - Table prs_penilaian : '1073' inserted.
07:06:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4817' inserted.
07:06:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4818' inserted.
07:06:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4819' inserted.
07:06:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4820' inserted.
07:06:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4821' inserted.
07:06:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4822' inserted.
07:06:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4823' inserted.
07:06:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4824' inserted.
07:06:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4825' inserted.
07:06:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4826' inserted.
